text,decade,book_title,passage_id,decade_id,book_id
"e! happiest, easiest, safest state; Let debauchees and drunkards scorn thy rights, Who, in their nauseous draughts and lusts, profane Both thee and Heaven by whom thou wert ordained. How can the savage call it loss of freedom, Thus to converse with, thus to gaze at A faithful, beauteous friend? Blush not, my fair one, that thy love applauds thee, Nor be it painful to my wedded wife, That my full heart overflows in praise of thee. Thou art by law, by interest, passion, mine: Passion and reason join in love of thee. Thus, through a world of calumny and fraud, We pass both unreproached, both undeceived; While in each other's interest and happiness, We without art all faculties employ, And all our senses without guilt enjoy_."" St. James's Coffee-house August 1. Letters from the Hague of the 6th instant, N.S., say, that there daily arrive at our camp deserters in considerable numbers; and that several of the enemy concealed themselves in the town of Tournay when the garrison marched into the citadel; after which, they presented themselves to the Duke of Marlborough; some of whom were commissioned officers. The Earl of Albemarle is appointed governor of the town. Soon after the surrender, there arose a dispute about a considerable work, which was asserted by the Allies to be part of the town, and by the French to belong to the citadel. It is said, Monsieur de Surville was so ingenious as to declare, he thought it to be comprehended within the limits of the town; but Monsieur de Mes",1700,unknown book 5,1700_unknown_book_5_passage_0,0,1700_unknown_book_5
"sday, April 26._ to _Thursday, April 28_, . * * * * * Wills Coffee-house, April 26. The play of ""The London Cuckolds""[143] was acted this evening before a suitable audience, who were extremely well diverted with that heap of vice and absurdity. The indignation which Eugenio, who is a gentleman of a just taste, has, upon occasion of seeing human nature fall so low in their delights, made him, I thought, expatiate upon the mention of this play very agreeably. ""Of all men living,"" said he, ""I pity players (who must be men of good understanding to be capable of being such) that they are obliged to repeat and assume proper gestures for representing things, of which their reason must be ashamed, and which they must disdain their audience for approving. The amendment of these low gratifications is only to be made by people of condition, by encouraging the presentation of the noble characters drawn by Shakespeare and others, from whence it is impossible to return without strong impressions of honour and humanity. On these occasions, distress is laid before us with all its causes and consequences, and our resentment placed according to the merit of the persons afflicted. Were dramas of this nature more acceptable to the taste of the town, men who have genius would bend their studies to excel in them. How forcible an effect this would have on our minds, one needs no more than to observe how strongly we are touched by mere pictures. Who can see Le Brun's[144] picture of the Battle of Po",1700,unknown book 5,1700_unknown_book_5_passage_1,0,1700_unknown_book_5
"eived, the poor man's right Was judged not worth a straw. Therewith he cried, ""O! partial judge, Thy doom has me undone; When oil I gave, my cause was good, But now to ruin run."" ""Poor man"" quoth he, ""I thee forgot, And see thy cause of foil; An hog came since into my house, And broke thy pot of oil.""_ Will's Coffee-house, July 15. The discourse happened this evening to fall upon characters drawn in plays, and a gentleman remarked, that there was no method in the world of knowing the taste of an age, or period of time so good, as by the observations of the persons represented in their comedies. There were several instances produced, as Ben Jonson's bringing in a fellow smoking as a piece of foppery;[406] ""But,"" said the gentleman who entertained us on this subject, ""this matter is nowhere so observable as in the difference of the characters of women on the stage in the last age, and in this. It is not to be supposed that it was a poverty of genius in Shakespeare, that his women made so small a figure in his dialogues; but it certainly is, that he drew women as they then were in life; for that sex had not in those days that freedom in conversation; and their characters were only, that they were mothers, sisters, daughters, and wives. There were not then among the ladies, shining wits, politicians, virtuosas, free-thinkers, and disputants; nay, there was then hardly such a creature even as a coquette: but vanity had quite another turn, and the most conspicuous woman at that tim",1700,unknown book 5,1700_unknown_book_5_passage_2,0,1700_unknown_book_5
"t as nothing; but, if you cannot, it is vain to urge the explication of phenomena. That a Being endowed with knowledge and will should produce or exhibit ideas is easily understood. But that a Being which is utterly destitute of these faculties should be able to produce ideas, or in any sort to affect an intelligence, this I can never understand. This I say, though we had some positive conception of Matter, though we knew its qualities, and could comprehend its existence, would yet be so far from explaining things, that it is itself the most inexplicable thing in the world. And yet, for all this, it will not follow that philosophers have been doing nothing; for, by observing and reasoning upon the connexion of ideas, they discover the laws and methods of nature, which is a part of knowledge both useful and entertaining. HYL. After all, can it be supposed God would deceive all mankind? Do you imagine He would have induced the whole world to believe the being of Matter, if there was no such thing? PHIL. That every epidemical opinion, arising from prejudice, or passion, or thoughtlessness, may be imputed to God, as the Author of it, I believe you will not affirm. Whatsoever opinion we father on Him, it must be either because He has discovered it to us by supernatural revelation; or because it is so evident to our natural faculties, which were framed and given us by God, that it is impossible we should withhold our assent from it. But where is the revelation? or where is the evid",1710,Three Dialogues Between Hylas and Philonous in Opposition to Sceptics and Atheists,1710_Three_Dialogues_Betw_passage_0,1,1710_Three_Dialogues_Betw
"nce all sensible qualities, as size, figure, colour, &c., that is, our ideas, are continually changing, upon every alteration in the distance, medium, or instruments of sensation; how can any determinate material objects be properly represented or painted forth by several distinct things, each of which is so different from and unlike the rest? Or, if you say it resembles some one only of our ideas, how shall we be able to distinguish the true copy from all the false ones? HYL. I profess, Philonous, I am at a loss. I know not what to say to this. PHIL. But neither is this all. Which are material objects in themselves--perceptible or imperceptible? HYL. Properly and immediately nothing can be perceived but ideas. All material things, therefore, are in themselves insensible, and to be perceived only by our ideas. PHIL. Ideas then are sensible, and their archetypes or originals insensible? HYL. Right. PHIL. But how can that which is sensible be like that which is insensible? Can a real thing, in itself INVISIBLE, be like a COLOUR; or a real thing, which is not AUDIBLE, be like a SOUND? In a word, can anything be like a sensation or idea, but another sensation or idea? HYL. I must own, I think not. PHIL. Is it possible there should be any doubt on the point? Do you not perfectly know your own ideas? HYL. I know them perfectly; since what I do not perceive or know can be no part of my idea. PHIL. Consider, therefore, and examine them, and then tell me if there be anything in them w",1710,Three Dialogues Between Hylas and Philonous in Opposition to Sceptics and Atheists,1710_Three_Dialogues_Betw_passage_1,1,1710_Three_Dialogues_Betw
"owledge. What doubts, what hypotheses, what labyrinths of amusement, what fields of disputation, what an ocean of false learning, may be avoided by that single notion of IMMATERIALISM! PHIL. After all, is there anything farther remaining to be done? You may remember you promised to embrace that opinion which upon examination should appear most agreeable to Common Sense and remote from Scepticism. This, by your own confession, is that which denies Matter, or the ABSOLUTE existence of corporeal things. Nor is this all; the same notion has been proved several ways, viewed in different lights, pursued in its consequences, and all objections against it cleared. Can there be a greater evidence of its truth? or is it possible it should have all the marks of a true opinion and yet be false? HYL. I own myself entirely satisfied for the present in all respects. But, what security can I have that I shall still continue the same full assent to your opinion, and that no unthought-of objection or difficulty will occur hereafter? PHIL. Pray, Hylas, do you in other cases, when a point is once evidently proved, withhold your consent on account of objections or difficulties it may be liable to? Are the difficulties that attend the doctrine of incommensurable quantities, of the angle of contact, of the asymptotes to curves, or the like, sufficient to make you hold out against mathematical demonstration? Or will you disbelieve the Providence of God, because there may be some particular things wh",1710,Three Dialogues Between Hylas and Philonous in Opposition to Sceptics and Atheists,1710_Three_Dialogues_Betw_passage_2,1,1710_Three_Dialogues_Betw
"ked man, as soon, at least, as he would upon an ox or an horse. Cleo. Will not you allow me, that all properties, instincts, and what we call the nature of things, animate or inanimate, are the produce, the effects of that Wisdom? Hor. I never thought otherwise. Cleo. Then it will not be difficult to prove this to you. Lions are never brought forth wild, but in very hot countries, as bears are the product of the cold. But the generality of our species, which loves moderate warmth, are most delighted with the middle regions. Men may, against their wills, be inured to intense cold, or by use and patience, accustom themselves to excessive heat; but a mild air, and weather between both extremes, being more agreeable to human bodies, the greatest part of mankind would naturally settle in temperate climates, and with the same conveniency, as to every thing else, never choose any other. This would very much lessen the danger men would be in from the fiercest and most irresistible wild beasts. Hor. But would lions and tigers in hot countries keep so close within their bounds, and bears in cold ones, as never to straggle or stray beyond them? Cleo. I do not suppose they would; and men, as well as cattle, have often been picked up by lions, far from the places where these were whelped. No wild beasts are more fatal to our species, than often we are to one another; and men pursued by their enemies have fled into climates and countries, which they would never have chose. Avarice likewise",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_0,2,1720_The_Fable_of_the_Bee
"e of them more, which I would mention. For he is not ashamed roundly to assert, That the principles of our common people are debauched in our charity schools, who are taught, as soon as they can speak, to blabber out High-church and Ormond, and so are bred up to be traitors before they know what treason signifies. Your Lordship, and other persons of integrity, whose words are the faithful representatives of their meaning, would now think, if I had not given you a key to Catiline's talk, that he has been fully convinced, that the children in the charity schools are bred up to be traitors. My Lord, if any one master be suffered by the trustees to continue in any charity school, against whom proof can be brought, that he is disaffected to the government, or that he does not as faithfully teach the children obedience and loyalty to the King, as any other duty in the catechism, then I will gratify Catiline with a licence to pull down the schools, and hang up the masters, according to his heart's desire. These, and such things as these, are urged with the like bitterness, and as little truth, in the book mentioned above, viz. The Fable of the Bees; or, Private Vices, Public Benefits, &c. Catiline explodes the fundamental articles of faith, impiously comparing the doctrine of the blessed Trinity to fee-fa-fum: this profligate author of the Fable is not only an auxiliary to Catiline in opposition to faith, but has taken upon him to tear up the very foundations of moral virtue, and es",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_1,2,1720_The_Fable_of_the_Bee
"is no honour at all, or it teaches men to resent injuries, and accept of challenges. You may as well deny that it is the fashion what you see every body wear, as to say that demanding and giving satisfaction is against the laws of true honour. Those that rail at duelling do not consider the benefit the society receives from that fashion: if every ill-bred fellow might use what language he pleased, without being called to an account for it, all conversation would be spoiled. Some grave people tell us, that the Greeks and Romans were such valiant men, and yet knew nothing of duelling but in their country's quarrel. This is very true, but, for that reason, the kings and princes in Homer gave one another worse language than our porters and hackney coachmen would be able to bear without resentment. Would you hinder duelling, pardon nobody that offends that way, and make the laws as severe as you can, but do not take away the thing itself, the custom of it. This will not only prevent the frequency of it, but likewise, by rendering the most resolute and most powerful cautious and circumspect in their behaviour, polish and brighten society in general. Nothing civilizes a man equally as his fear, and if not all (as my lord Rochester said), at least most men would be cowards if they durst. The dread of being called to an account keeps abundance in awe; and there are thousands of mannerly and well-accomplished gentlemen in Europe, who would have been insolent and insupportable coxcombs ",1720,"The Fable of the Bees; Or, Private Vices, Public Benefits",1720_The_Fable_of_the_Bee_passage_2,2,1720_The_Fable_of_the_Bee
"o less evident. The same man may cause either respect, love, or contempt by his condition and talents, according as the person, who considers him, from his inferior becomes his equal or superior. In changing the point of view, though the object may remain the same, its proportion to ourselves entirely alters; which is the cause of an alteration in the passions. These passions, therefore, arise from our observing the proportion; that is, from a comparison. I have already observed, that the mind has a much stronger propensity to pride than to humility, and have endeavoured, from the principles of human nature, to assign a cause for this phænomenon. Whether my reasoning be received or not, the phænomenon is undisputed, and appears in many instances. Among the rest, it is the reason why there is a much greater mixture of pride in contempt, than of humility in respect, and why we are more elevated with the view of one below us, than mortifyed with the presence of one above us. Contempt or scorn has so strong a tincture of pride, that there scarce is any other passion discernable: Whereas in esteem or respect, love makes a more considerable ingredient than humility. The passion of vanity is so prompt, that it rouzes at the least call; while humility requires a stronger impulse to make it exert itself. But here it may reasonably be asked, why this mixture takes place only in some cases, and appears not on every occasion. All those objects, which cause love, when placed on another pe",1730,A Treatise of Human Nature,1730_A_Treatise_of_Human__passage_0,3,1730_A_Treatise_of_Human_
