text,decade,book_title,passage_id,decade_id,book_id
"y of five foot: which is true not with relation to the visible, but tangible greatness of the object: the visible magnitude being far greater at one station: than it is at the other. 61. Inches, feet, etc., are settled stated lengths whereby we measure objects and estimate their magnitude: we say, for example, an object appears to be six inches or six foot long. Now, that this cannot be meant of visible inches, etc., is evident, because a visible inch is itself no constant, determinate magnitude, and cannot therefore serve to mark out and determine the magnitude of any other thing. Take an inch marked upon a ruler: view it, successively, at the distance of half a foot, a foot, a foot and a half, etc., from the eye: at each of which, and at all the intermediate distances, the inch shall have a different visible extension, i.e. there shall be more or fewer points discerned in it. Now I ask which of all these various extensions is that stated, determinate one that is agreed on for a common measure of other magnitudes? No reason can be assigned why we should pitch on one more than another: and except there be some invariable, determinate extension fixed on to be marked to the word inch, it is plain it can be used to little purpose; and to say a thing contains this or that number of inches shall imply no more than that it is extended, without bringing any particular idea of that extension into the mind. Farther, an inch and a foot, from different distances, shall both exhibit the ",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_0,0,1700_An_Essay_Towards_a_N
"oint A ought always to appear extremely remote. But on the contrary we are assured by experience that the point A appears variously distant, according to the different situations of the eye between the points B and Z. And that it doth never (if at all) seem farther off, than it would if it were beheld by the naked eye, but on the contrary it doth sometimes appear much nearer. Nay, it is even certain that by how much the rays falling on the eye do more converge by so much the nearer doth the OBJECT seem to approach. For the eye being placed close to the point B, the OBJECT A appears nearly in its own natural place, if the point B is taken in the glass, or at the same distance, if in the speculum. The eye being brought back to O, the OBJECT seems to draw near: and being come to P it beholds it still nearer. And so on little and little, till at length the eye being placed somewhere, suppose at Q, the OBJECT appearing extremely near, begins to vanish into mere confusion. All which doth seem repugnant to our principles, at least not rightly to agree with them. Nor is our tenet alone struck at by this experiment, but likewise all others that ever came to my knowledge are, every whit as much, endangered by it. The ancient one especially (which is most commonly received, and comes nearest to mine) seems to be so effectually overthrown thereby that the most learned Tacquet has been forced to reject that principle, as false and uncertain, on which alone he had built almost his whole CA",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_1,0,1700_An_Essay_Towards_a_N
" with great or little distance. 59. Nor will it be found that great or small visible magnitude hath any necessary relation to great or small tangible magnitude: so that the one may certainly be inferred from the other. But before we come to the proof of this, it is fit we consider the difference there is betwixt the extension and figure which is the proper object of touch, and that other which is termed visible; and how the former is principally, though not immediately taken notice of, when we look at any object. This has been before mentioned, but we shall here inquire into the cause thereof. We regard the objects that environ us in proportion as they are adapted to benefit or injure our own bodies, and thereby produce in our minds the sensation of pleasure or pain. Now bodies operating on our organs, by an immediate application, and the hurt or advantage arising therefrom, depending altogether on the tangible, and not at all on the visible, qualities of any object: this is a plain reason why those should be regarded by us much more than these: and for this end the visive sense seems to have been bestowed on animals, to wit, that by the perception of visible ideas (which in themselves are not capable of affecting or any wise altering the frame of their bodies) they may be able to foresee (from the experience they have had what tangible ideas are connected with such and such visible ideas) and damage or benefit which is like to ensue, upon the application of their own bodies ",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_2,0,1700_An_Essay_Towards_a_N
"rney_ by Presto; _Vindication of the Duke of Marlborough_, entirely by the same woman; Comment on Hare’s Sermon by the same woman, only hints sent to the printer from Presto to give her. {330c} Then there’s the _Miscellany_, an apron for Stella, a pound of chocolate, without sugar, for Stella, a fine snuff-rasp of ivory, given me by Mrs. St. John for Dingley, and a large roll of tobacco, which she must hide or cut shorter out of modesty, and four pair of spectacles for the Lord knows who. There’s the cargo, I hope it will come safe. Oh, Mrs. Masham and I are very well; we write to one another, but it is upon business; I believe I told you so before: pray pardon my forgetfulness in these cases; poor Presto can’t help it. MD shall have the money as soon as Tooke gets it. And so I think I have answered all, and the paper is out, and now I have fetched up my week, and will send you another this day fortnight.—Why, you rogues, two crowns make _tench-ill-ling_: {331} you are so dull you could never have found it out. Farewell, etc. etc. LETTER XXXIV. LONDON, _Nov._ 3, . MY thirty-third lies now before me just finished, and I am going to seal and send it, so let me know whether you would have me add anything: I gave you my journal of this day; and it is now nine at night, and I am going to be busy for an hour or two. 4. I left a friend’s house to-day where I was invited, just when dinner was setting on, and pretended I was engaged, because I saw some fellows I did not know; and went",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_0,1,1710_The_Journal_to_Stell
"own rich, and went and bought a coat of arms at the Herald’s, and a set of ancestors at Fleet Ditch; ’tis well enough, and shall be printed in two or three days, and if you read those kind of things, this will divert you. It is now between ten and eleven, and I am going to bed. 14. This was Mrs. Vanhomrigh’s daughter’s {150b} birthday, and Mr. Ford and I were invited to dinner to keep it, and we spent the evening there, drinking punch. That was our way of beginning Lent; and in the morning Lord Shelburne, Lady Kerry, Mrs. Pratt, and I, went to Hyde Park, instead of going to church; for, till my head is a little settled, I think it better not to go; it would be so silly and troublesome to go out sick. Dr. Duke {150c} died suddenly two or three nights ago; he was one of the wits when we were children, but turned parson, and left it, and never writ farther than a prologue or recommendatory copy of verses. He had a fine living given him by the Bishop of Winchester {150d} about three months ago; he got his living suddenly, and he got his dying so too. 15. I walked purely to-day about the Park, the rain being just over, of which we have had a great deal, mixed with little short frosts. I went to the Court of Requests, thinking, if Mr. Harley dined early, to go with him. But meeting Leigh and Sterne, they invited me to dine with them, and away we went. When we got into his room, one H—, a worthless Irish fellow, was there, ready to dine with us; so I stepped out, and whispered them,",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_1,1,1710_The_Journal_to_Stell
" will be your humble servant, Parvisol your slave, and Raymond at your command, for he piques himself on good manners. I have seen Dilly’s wife—and I have seen once or twice old Bradley {444a} here. He is very well, very old, and very wise: I believe I must go see his wife, when I have leisure. I should be glad to see Goody Stoyte and her husband; pray give them my humble service, and to Catherine, and to Mrs. Walls—I am not the least bit in love with Mrs. Walls—I suppose the cares of the husband increase with the fruitfulness of the wife. I am grad at halt {444b} to hear of Ppt’s good health: pray let her finish it by drinking waters. I hope DD had her bill, and has her money. Remember to write a due time before ME money is wanted, and be good galls, dood dallars, I mean, and no crying dallars. I heard somebody coming upstairs, and forgot I was in the country; and I was afraid of a visitor: that is one advantage of being here, that I am not teased with solicitors. Molt, the chemist, is my acquaintance. My service to Dr. Smith. I sent the question to him about Sir Walter Raleigh’s cordial, and the answer he returned is in these words: “It is directly after Mr. Boyle’s receipt.” That commission is performed; if he wants any of it, Molt shall use him fairly. I suppose Smith is one of your physicians. So, now your letter is fully and impartially answered; not as rascals answer me: I believe, if I writ an essay upon a straw, I should have a shoal of answerers: but no matter for t",1710,The Journal to Stella,1710_The_Journal_to_Stell_passage_2,1,1710_The_Journal_to_Stell
"onour of taking the Air with you, Sir, this Evening upon the Heath? I drink a Dram now and then with the Stagecoachmen in the way of Friendship and Intelligence; and I know that about this Time there will be Passengers upon the Western Road, who are worth speaking with. _Macheath_. I was to have been of that Party—but— _Matt_. But what, Sir? _Macheath_. Is there any Man who suspects my Courage? _Matt_. We have all been Witnesses of it. _Macheath_. My Honour and Truth to the Gang? _Matt_. I’ll be answerable for it. _Macheath_. In the Division of our Booty, have I ever shewn the least Marks of Avarice or Injustice? _Matt_. By these Questions something seems to have ruffled you. Are any of us suspected? _Macheath_. I have a fixed Confidence, Gentlemen, in you all, as Men of Honour, and as such I value and respect you. _Peachum_ is a Man that is useful to us. _Matt_. Is he about to play us any foul Play? I’ll shoot him through the Head. _Macheath_. I beg you, Gentlemen, act with Conduct and Discretion. A Pistol is your last Resort. _Matt_. He knows nothing of this Meeting. _Macheath_. Business cannot go on without him. He is a Man who knows the World, and is a necessary Agent to us. We have had a slight Difference, and ’till it is accommodated I shall be oblig’d to keep out of his way. Any private Dispute of mine shall be of no ill consequence to my Friends. You must continue to act under his Direction, for the moment we break loose from him, our Gang is ruin’d. _Matt_. As a Bawd",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_0,2,1720_The_Beggar's_Opera
"wigs, and a Piece of Broad-Cloth. Considering these are only the Fruits of his leisure Hours, I don’t know a prettier Fellow, for no Man alive hath a more engaging Presence of Mind upon the Road. _Wat Dreary_, alias _Brown Will_, an irregular Dog, who hath an underhand way of disposing of his Goods. I’ll try him only for a Sessions or two longer upon his Good-behaviour. _Harry Paddington_, a poor petty-larceny Rascal, without the least Genius; that Fellow, though he were to live these six Months, will never come to the Gallows with any Credit. Slippery _Sam_; he goes off the next Sessions, for the Villain hath the Impudence to have Views of following his Trade as a Tailor, which he calls an honest Employment. _Mat of the Mint_; listed not above a Month ago, a promising sturdy Fellow, and diligent in his way; somewhat too bold and hasty, and may raise good Contributions on the Public, if he does not cut himself short by Murder. _Tom Tipple_, a guzzling soaking Sot, who is always too drunk to stand himself, or to make others stand. A Cart is absolutely necessary for him. _Robin of Bagshot_, alias _Gorgon_, alias _Bluff Bob_, alias _Carbuncle_, alias _Bob Booty_. _Enter_ Mrs. Peachum. _Mrs. Peachum_. What of _Bob Booty_, Husband? I hope nothing bad hath betided him. You know, my Dear, he’s a favourite Customer of mine. ’Twas he made me a present of this Ring. _Peachum_. I have set his Name down in the Black List, that’s all, my Dear; he spends his Life among Women, and as soon a",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_1,2,1720_The_Beggar's_Opera
"k through the Rules of Decency, for the Captain looks upon himself in the Military Capacity, as a Gentleman by his Profession. Besides what he hath already, I know he is in a fair way of getting, or of dying; and both these ways, let me tell you, are most excellent Chances for a Wife. Tell me, Hussy, are you ruin’d or no? _Mrs. Peachum_. With _Polly’s_ Fortune, she might very well have gone off to a Person of Distinction. Yes, that you might, you pouting Slut! _Peachum_. What is the Wench dumb? Speak, or I’ll make you plead by squeezing out an Answer from you. Are you really bound Wife to him, or are you only upon liking? [_Pinches her_.] _Polly_. Oh! [_Screaming_.] _Mrs. Peachum_. How the Mother is to be pitied who hath handsom Daughters! Locks, Bolts, Bars, and Lectures of Morality are nothing to them: They break through them all. They have as much Pleasure in cheating a Father and Mother, as in cheating at Cards. _Peachum_. Why, _Polly_, I shall soon know if you are married, by _Macheath’s_ keeping from our House. AIR VIII. Grim King of the Ghosts, &c. Polly. _Can Love be control’d by Advice_? _Will_ Cupid _our Mothers obey_? _Though my Heart were as frozen as Ice_, _At his Flame ’twould have melted away_. _When he kist me so closely he prest_, _’Twas so sweet that I must have comply’d_: _So I thought it both safest and best_ _To marry_, _for fear you should chide_. _Mrs. Peachum_. Then all the Hopes of our Family are gone for ever and ever! _Peachum_. And _Macheath_ may h",1720,The Beggar's Opera,1720_The_Beggar's_Opera_passage_2,2,1720_The_Beggar's_Opera
"rty! See him, with pains of body, pangs of soul, Burn through the Tropic, freeze beneath the pole! Wilt thou do nothing for a nobler end, Nothing, to make philosophy thy friend? To stop thy foolish views, thy long desires, And ease thy heart of all that it admires? Here, wisdom calls: ""Seek virtue first, be bold! As gold to silver, virtue is to gold."" There, London's voice: ""Get money, money still! And then let virtue follow, if she will."" This, this the saving doctrine, preached to all, From low St. James's up to high St. Paul; From him whose quills stand quivered at his ear, To him who notches sticks at Westminster. Barnard in spirit, sense, and truth abounds; ""Pray then, what wants he?"" fourscore thousand pounds; A pension, or such harness for a slave As Bug now has, and Dorimant would have. Barnard, thou art a Cit, with all thy worth; But Bug and D * l, their honours, and so forth. Yet every child another song will sing: ""Virtue, brave boys! 'tis virtue makes a king."" True, conscious honour is to feel no sin, He's armed without that's innocent within; Be this thy screen, and this thy wall of brass; Compared to this, a minister's an ass. And say, to which shall our applause belong, This new Court jargon, or the good old song? The modern language of corrupted peers, Or what was spoke at Cressy and Poitiers? Who counsels best? who whispers, ""Be but great, With praise or infamy leave that to fate; Get place and wealth, if possible, with grace; If not, by any means get wealth ",1730,An Essay on Man; Moral Essays and Satires,1730_An_Essay_on_Man;_Mor_passage_0,3,1730_An_Essay_on_Man;_Mor
