text,decade,book_title,passage_id,decade_id,book_id
"st, beyond its due distance. Whatever, therefore, is built on this supposition (VID. COROL. I. PROP. 57, IBID.) comes to the ground along with it. 41. From what hath been premised it is a manifest consequence that a man born blind, being made to see, would, at first, have no idea of distance by sight; the sun and stars, the remotest objects as well as the nearer, would all seem to be in his eye, or rather in his mind. The objects intromitted by sight would seem to him (as in truth they are) no other than a new set of thoughts or sensations, each whereof is as near to him as the perceptions of ",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_0,0,1700_An_Essay_Towards_a_N
"ke one entire sum. Mathematicians add lines together: but they do not add a line to a solid, or conceive it as making one sum with a surface: these three kinds of quantity being thought incapable of any such mutual addition, and consequently of being compared together in the several ways of proportion, are by then esteemed entirely disparate and heterogeneous. Now let anyone try in his thoughts to add a visible line or surface to a tangible line or surface, so as to conceive them making one continued sum or whole. He that can do this may think them homogeneous: but he that cannot, must by the ",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_1,0,1700_An_Essay_Towards_a_N
"unt for that phenomenon which, though it seems not to contain anything new or different from what had been said before by others, I shall nevertheless consider in this place. 76. His opinion, in short, is this; we judge not of the magnitude of an object by the visual angle alone, but by the visual angle in conjunction with the distance. Hence, though the angle remain the same, or even become less, yet if withal the distance seem to have been increased, the object shall appear greater. Now, one way whereby we estimate the distance of anything is by the number and extent of the intermediate obje",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_2,0,1700_An_Essay_Towards_a_N
"cube is a body terminated by square surfaces, and that a sphere is not terminated by square surfaces: upon the supposition that a visible and tangible square differ only IN NUMERO it follows that he might know, by the unerring mark of the square surfaces, which was the cube, and which not, while he only saw them. We must therefore allow either that visible extension and figures are specifically distinct from tangible extension and figures, or else that the solution of this problem given by those two thoughtful and ingenious men is wrong. 134. Much more might be laid together in proof of the pr",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_3,0,1700_An_Essay_Towards_a_N
"nded why an high object should constantly appear less than an equidistant low object of the same dimensions, for so it is observed to be: it may indeed be granted that the variation of some circumstances may vary the judgment made on the magnitude of high objects, which we are less used to look at: but it does not hence appear why they should be judged less rather than greater? I answer that in case the magnitude of distant objects was suggested by the extent of their visible appearance alone, and thought proportional thereto, it is certain they would then be judged much less than now they see",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_4,0,1700_An_Essay_Towards_a_N
"ion of ideas is considered as one thing by the mind, and in token thereof is marked by one name. Now, this naming and combining together of ideas is perfectly arbitrary, and done by the mind in such sort as experience shows it to be most convenient: without which our ideas had never been collected into such sundry distinct combinations as they now are. 110. Hence it follows that a man born blind and afterwards, when grown up, made to see, would not in the first act of vision parcel out the ideas of sight into the same distinct collections that others do, who have experienced which do regularly",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_5,0,1700_An_Essay_Towards_a_N
"ht to frame an idea of extension separate from all other visible and tangible qualities which shall be common both to sight and touch: the question now remaining is, whether the particular extensions, figures, and motions perceived by sight be of the same kind with the particular extensions, figures, and motions perceived by touch? In answer to which I shall venture to lay down the following proposition: THE EXTENSION, FIGURES, AND MOTIONS PERCEIVED BY SIGHT ARE SPECIFICALLY DISTINCT FROM THE IDEAS OF TOUCH CALLED BY THE SAME NAMES, NOR is THERE ANY SUCH THING as ONE IDEA OR KIND OF IDEA COMMO",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_6,0,1700_An_Essay_Towards_a_N
"urely if anyone were able to introduce that idea into my mind, it must be the author of the ESSAY CONCERNING HUMAN UNDERSTANDING; he who has so far distinguished himself from the generality of writers by the clearness and significancy of what he says. Let us therefore see how this celebrated author describes the general or abstract idea of a triangle. 'It must be (says he) neither oblique nor rectangular, neither equilateral, equicrural, nor scalenum; but all and none of these at once. In effect, it is somewhat imperfect that cannot exist; an idea, wherein some parts of several different and i",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_7,0,1700_An_Essay_Towards_a_N
"ges in the world, and that men were born with the faculty of speaking it, it would be the opinion of many that the ideas of other men's minds were properly perceived by the ear, or had at least a necessary and inseparable tie with the sounds that were affixed to them. All which seems to arise from want of a due application of our discerning faculty, thereby to discriminate between the ideas that are in our understandings, and consider them apart from each other; which would preserve us from confounding those that are different, and make us see what ideas do, and what do not include or imply th",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_8,0,1700_An_Essay_Towards_a_N
"le to deliver the naked and precise truth without great circumlocution, impropriety, and (to an unwary reader) seeming contradictions; I do therefore once for all desire whoever shall think it worth his while to understand what I have written concerning vision, that he would not stick in this or that phrase, or manner of expression, but candidly collect my meaning from the whole sum and tenor of my discourse, and laying aside the words as much as possible, consider the bare notions themselves, and then judge whether they are agreeable to truth and his own experience, or no. 121. We have shown ",1700,An Essay Towards a New Theory of Vision,1700_An_Essay_Towards_a_N_passage_9,0,1700_An_Essay_Towards_a_N
