text,decade,book_title,passage_id,decade_id,book_id
"which there was a full account how Peter got a protection out of the King’s Bench, and of a reconcilement between Jack and him, upon a design they had in a certain rainy night to trepan brother Martin into a spunging-house, and there strip him to the skin. How Martin, with much ado, showed them both a fair pair of heels. How a new warrant came out against Peter, upon which Jack left him in the lurch, stole his protection, and made use of it himself. How Jack’s tatters came into fashion in court and city; how he got upon a great horse and ate custard {153}. But the particulars of all these, wit",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_0,0,1700_A_Tale_of_a_Tub
" the institution of critics, and that he can possibly mean no other than the true critic is, I think, manifest enough from the following description. He says they were a race of men who delighted to nibble at the superfluities and excrescences of books, which the learned at length observing, took warning of their own accord to lop the luxuriant, the rotten, the dead, the sapless, and the overgrown branches from their works. But now all this he cunningly shades under the following allegory: That the Nauplians in Argia learned the art of pruning their vines by observing that when an ass had brow",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_1,0,1700_A_Tale_of_a_Tub
"yranny, and further provoked by the despondency of Martin, prefaced his resolutions to this purpose. “What!” said he, “a rogue that locked up his drink, turned away our wives, cheated us of our fortunes, palmed his crusts upon us for mutton, and at last kicked us out of doors; must we be in his fashions? A rascal, besides, that all the street cries out against.” Having thus kindled and inflamed himself as high as possible, and by consequence in a delicate temper for beginning a reformation, he set about the work immediately, and in three minutes made more dispatch than Martin had done in as ma",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_2,0,1700_A_Tale_of_a_Tub
"the task and mighty labour lies.” —_Dryden’s_ “_Virgil_” {60} “That the old may withdraw into safe ease.” {61} In his subsequent apology for “The Tale of a Tub,” Swift wrote of these machines that, “In the original manuscript there was a description of a fourth, which those who had the papers in their power blotted out, as having something in it of satire that I suppose they thought was too particular; and therefore they were forced to change it to the number three, whence some have endeavoured to squeeze out a dangerous meaning that was never thought on. And indeed the conceit was half spoile",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_3,0,1700_A_Tale_of_a_Tub
" treat of; and how his inviolable respect to the sacred number three obliges him to reduce these four, as he intends to do all other things, to that number; and for that end to drop the former Martin and to substitute in his place Lady Bess’s institution, which is to pass under the name of Martin in the sequel of this true history. This weighty point being cleared, the author goes on and describes mighty quarrels and squabbles between Jack and Martin; how sometimes the one had the better and sometimes the other, to the great desolation of both farms, till at last both sides concur to hang up t",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_4,0,1700_A_Tale_of_a_Tub
" protection out of the King’s Bench, and of a reconcilement between Jack and him, upon a design they had in a certain rainy night to trepan brother Martin into a spunging-house, and there strip him to the skin. How Martin, with much ado, showed them both a fair pair of heels. How a new warrant came out against Peter, upon which Jack left him in the lurch, stole his protection, and made use of it himself. How Jack’s tatters came into fashion in court and city; how he got upon a great horse and ate custard {153}. But the particulars of all these, with several others which have now slid out of my",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_5,0,1700_A_Tale_of_a_Tub
", for this medley of humour he made a shift to find a very plausible name, honouring it with the title of zeal, which is, perhaps, the most significant word that has been ever yet produced in any language, as, I think, I have fully proved in my excellent analytical discourse upon that subject, wherein I have deduced a histori-theo-physiological account of zeal, showing how it first proceeded from a notion into a word, and from thence in a hot summer ripened into a tangible substance. This work, containing three large volumes in folio, I design very shortly to publish by the modern way of subsc",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_6,0,1700_A_Tale_of_a_Tub
"navent, who with four strong arms waged eternal battle with all their divinities, dexterously turning to avoid their blows and repay them with interest. {123} Thus furnished, and set out with gods as well as devils, was the renowned sect of Æolists, which makes at this day so illustrious a figure in the world, and whereof that polite nation of Laplanders are beyond all doubt a most authentic branch, of whom I therefore cannot without injustice here omit to make honourable mention, since they appear to be so closely allied in point of interest as well as inclinations with their brother Æolists ",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_7,0,1700_A_Tale_of_a_Tub
" acquirements since his age, especially within these last three years or thereabouts, it is almost impossible he could be so very perfect in modern discoveries as his advocates pretend. We freely acknowledge him to be the inventor of the compass, of gunpowder, and the circulation of the blood; but I challenge any of his admirers to show me in all his writings a complete account of the spleen. Does he not also leave us wholly to seek in the art of political wagering? What can be more defective and unsatisfactory than his long dissertation upon tea? and as to his method of salivation without mer",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_8,0,1700_A_Tale_of_a_Tub
"eller, Mr. John Dunton, has made a faithful and a painful collection, which he shortly designs to publish in twelve volumes in folio, illustrated with copper-plates,—a work highly useful and curious, and altogether worthy of such a hand. The last engine of orators is the Stage-itinerant, erected with much sagacity, _sub Jove pluvio_, _in triviis et quadriviis_. {62a} It is the great seminary of the two former, and its orators are sometimes preferred to the one and sometimes to the other, in proportion to their deservings, there being a strict and perpetual intercourse between all three. From t",1700,A Tale of a Tub,1700_A_Tale_of_a_Tub_passage_9,0,1700_A_Tale_of_a_Tub
